,log_loss_0,distance_0,log_loss_1,distance_1,log_loss_2,distance_2,log_loss_3,distance_3,log_loss_4,distance_4
208,0.8018625008482895,7.29,0.4986627599667308,6.91,0.580013503615781,7.1,0.7816166631618091,1.3,0.9172659607672766,0.92
209,0.7363757642718975,0.62,0.5967611061150873,7.1,0.7899339354683168,1.23,0.5259520490317511,1.05,0.5057666651164695,6.91
210,0.733269344026886,6.92,0.8401601221439965,1.23,0.5612402743453029,2.14,0.45885145805918315,4.83,0.6347335257135159,7.1
211,0.9073321158123997,7.6,0.5868771613784896,2.14,0.8560266981200236,0.75,0.782736241007906,0.61,0.8335525687853624,1.23
212,0.8241467700574551,7.55,0.8419628811937125,0.75,0.5686854886369965,7.48,0.5339346330765353,5.73,0.619556039613539,2.14
213,0.8229350238588865,7.35,0.5845943577150393,7.48,0.46493626340363325,6.53,0.8530989466269692,1.34,0.8514174466747341,0.75
214,0.8249915172581598,7.06,0.46499597890863675,6.53,0.5800378066299756,6.76,0.4761458306846379,7.32,0.6271577022382293,7.48
215,0.8178303011661048,1.34,0.5968551505476605,6.76,0.5187804229044921,7.29,0.4747497750845526,1.21,0.4744917533117331,6.53
216,0.8249000000743211,7.49,0.5378777181627841,7.29,0.7998321679476622,0.62,0.3763477345840164,1.04,0.63480390553091,6.76
217,0.7218829366426418,1.3,0.7377465056301881,0.62,0.7287240053027779,6.92,0.7825362838976907,0.71,0.6185501474525936,7.29
218,0.8156440351250434,1.05,0.7396034916797676,6.92,0.8262410336238775,7.6,0.4764882738962751,4.91,0.6949879745874261,0.62
219,0.806234320495041,4.83,0.8055924174255007,7.6,0.5798099332595601,7.55,0.5428120312575133,5.6,0.780932628360808,6.92
220,0.7157724977806926,0.61,0.5966860533538934,7.55,0.5790206381494198,7.35,0.5440629643429284,5.26,0.8481399466164631,7.6
221,0.814704179850281,5.73,0.5960243050463956,7.35,0.5805567098061871,7.06,0.5354815180148849,1.22,0.6347469815219269,7.55
222,0.7925019297392556,1.34,0.5992834560517657,7.06,0.5745850682964833,1.34,0.5528567381497084,7.3,0.6347334270909961,7.35
223,0.8228171949494095,7.32,0.5920588301810646,1.34,0.5757985912812487,7.49,0.5450646087563394,7.02,0.6376727692472637,7.06
224,0.7947071189887294,1.21,0.5951966017580181,7.49,0.7851832196649693,1.3,0.7913303752973732,0.65,0.6293917566550896,1.34
225,0.3869309089154084,1.04,0.718212357021587,1.3,0.5477526942693447,1.05,0.41467670034200255,5.68,0.6349656742416405,7.49
226,0.7144823681526755,0.71,0.5725488041034152,1.05,0.5326233713175208,4.83,0.7826242738491663,0.57,0.6902399723011698,1.3
227,0.8044532287719615,4.91,0.5556737404264871,4.83,0.7857703794221553,0.61,0.5203982532967124,6.65,0.6149334897429032,1.05
228,0.8230997367819298,5.6,0.7186658241693761,0.61,0.5661942517114464,5.73,0.8793387188272427,2.82,0.5753605828438246,4.83
229,0.8208754623330855,5.26,0.5843253905381447,5.73,0.7988264781033323,1.34,0.496683833537106,7.19,0.690451730044434,0.61
230,0.8182240160225532,1.22,0.8453199524124698,1.34,0.4935970495640495,7.32,0.45374792989026014,5.67,0.6250250835069309,5.73
231,0.8227601186409508,7.3,0.5255687510836405,7.32,0.46244002133750284,1.21,0.4688975014404385,1.54,0.8392795375790292,1.34
232,0.824063911704115,7.02,0.4800855290650988,1.21,0.3843840381828093,1.04,0.7805500454262411,0.62,0.5352285254641062,7.32
233,0.7319452723890695,0.65,0.41472730675706015,1.04,0.7854148921361208,0.71,0.7735527941632374,0.98,0.5533259175736152,1.21
234,0.7845247771812561,5.68,0.7174670125702578,0.71,0.5114200635755013,4.91,0.5322646478342892,7.35,0.4508120919581149,1.04
235,0.7152772582107632,0.57,0.48483994720333845,4.91,0.5727471638775821,5.6,0.8760170712021245,0.14,0.6899787193868061,0.71
236,0.8185071405315543,6.65,0.588799151156056,5.6,0.5774226327666916,5.26,0.3528712993784958,7.22,0.49402766891260197,4.91
237,0.809681574535576,2.82,0.5946324632691302,5.26,0.5753140591529496,1.22,0.8879281305767254,1.05,0.6292569994803041,5.6
238,0.8233884362673123,7.19,0.5880465458152166,1.22,0.5743775804740061,7.3,0.5475131984063147,7.13,0.6319869963035285,5.26
239,0.8039271996990651,5.67,0.597038534294148,7.3,0.5781810664292288,7.02,0.5381617112703776,4.54,0.6186118057135558,1.22
240,0.8026585236494244,1.54,0.5920761364228262,7.02,0.7961271146917901,0.65,0.5484789353100101,3.33,0.5728292830112438,7.3
241,0.7064611469370906,0.62,0.7338935871853016,0.65,0.3692756963905014,5.68,0.7826302832849361,0.52,0.6291825092083616,7.02
242,0.7673928703993672,0.98,0.42896947986524103,5.68,0.7859235388420507,0.57,0.4897265846111222,7.14,0.6903482058324745,0.65
243,0.8206519358359345,7.35,0.7192151429262517,0.57,0.5329972488611158,6.65,0.7233735560176432,0.65,0.4888659180259277,5.68
244,0.8237198975154081,0.14,0.5474639564546357,6.65,0.8979572771053497,2.82,0.580882866110891,0.45,0.6885004861847623,0.57
245,0.8222219527176218,7.22,0.9011055797727681,2.82,0.5588196603275386,7.19,0.8520562663568306,1.69,0.6031554056751427,6.65
246,0.8630556040102835,1.05,0.5848719127321341,7.19,0.45737830652322353,5.67,0.7827527828698967,0.67,0.8720649921109179,2.82
247,0.8237806599628037,7.13,0.4518337912964986,5.67,0.46954302465251896,1.54,0.5484493582402878,6.71,0.6092497539297063,7.19
248,0.8136260218113893,4.54,0.4687450678163233,1.54,0.7820223887514149,0.62,0.8503480271159485,1.96,0.5326818878582404,5.67
249,0.8266774171232587,3.33,0.7149762018212888,0.62,0.7861897773430935,0.98,0.5419391773887099,7.41,0.5514543157717973,1.54
250,0.7157378849482815,0.52,0.793969639993723,0.98,0.5590939229194729,7.35,0.7846747071585544,0.75,0.6830640364519283,0.62
251,0.8135893434640337,7.14,0.5733924087144089,7.35,0.8573824784091509,0.14,0.5483973542994893,1.61,0.7998940120842988,0.98
252,0.6654364945601532,0.65,0.8427389265920996,0.14,0.48635416617447835,7.22,0.5488709428230789,7.04,0.6189489089843356,7.35
253,0.5648613445793302,0.45,0.4516818541760754,7.22,0.8879479138187345,1.05,0.8498612872789918,1.86,0.8525379269233417,0.14
254,0.7834133667751095,1.69,0.8977832052379824,1.05,0.5791352551256679,7.13,0.5482937448287102,0.69,0.4387082124338363,7.22
255,0.7158206679279222,0.67,0.5959893210897111,7.13,0.5681215662483053,4.54,0.5413958421772066,7.41,0.9046882719823175,1.05
256,0.824363358196764,6.71,0.5813692893003519,4.54,0.5803383721327454,3.33,0.38052040839040846,0.57,0.6342883679169429,7.13
257,0.7911499569937473,1.96,0.5973856168689728,3.33,0.7857328797884181,0.52,0.8527359516324379,1.21,0.6128306884731644,4.54
258,0.8190476570847097,7.41,0.7187321841096348,0.52,0.49530617948917943,7.14,0.5517549142129827,0.87,0.6352094849667207,3.33
259,0.7289699423082399,0.75,0.49554513799070443,7.14,0.7468423042889649,0.65,0.46860523137594323,7.48,0.675079774052673,0.52
260,0.8235260853634342,1.61,0.6708676592855825,0.65,0.6220622816216007,0.45,0.7624320172345197,0.74,0.5705521683260127,7.14
261,0.8244227408651953,7.04,0.49458272732336994,0.45,0.7927836888728325,1.69,0.5427121968337489,5.17,0.6191582907062774,0.65
262,0.7921633400850501,1.86,0.8430692193466265,1.69,0.7858798206272811,0.67,0.5322219521558114,7.3,0.43332969108386643,0.45
263,0.8239984015113121,0.69,0.7190065065564375,0.67,0.5799370930816259,6.71,0.5180043142487589,7.2,0.836822086684008,1.69
264,0.8227575768302661,7.41,0.5967885701767596,6.71,0.7964496214581671,1.96,0.9223440881887446,1.17,0.6754370007459302,0.67
265,0.39975083846305015,0.57,0.8441373985594856,1.96,0.5759638147551723,7.41,0.8946910259861918,6.86,0.6347482440737628,6.71
266,0.7929370737361106,1.21,0.5933073569913627,7.41,0.7775711661098696,0.75,0.548443122431781,3.14,0.8374132260437288,1.96
267,0.8164848194811228,0.87,0.7178791402629217,0.75,0.5799718152628885,1.61,0.5286393967822616,7.54,0.6306084170350919,7.41
268,0.8096130315589775,7.48,0.5965298834744852,1.61,0.5799326512142556,7.04,0.8337832847003716,1.35,0.6756894388155114,0.75
269,0.7019961174286795,0.74,0.5969311234404763,7.04,0.7966614948358374,1.86,0.5484218280863811,6.48,0.6345748107209299,1.61
270,0.8198734458149917,5.17,0.843599564519178,1.86,0.5797837339061716,0.69,0.7909153866816662,1.76,0.634813963045564,7.04
271,0.8144905345702045,7.3,0.596633518055381,0.69,0.5611541021214873,7.41,0.4771547398617959,4.16,0.8374733595576465,1.86
272,0.8015885060455092,7.2,0.5836083357051789,7.41,0.39114025279951015,0.57,0.5518687065877282,7.42,0.6346149372290997,0.69
273,0.7890838664533322,1.17,0.4142104820022059,0.57,0.7990868402462414,1.21,0.5466867174265775,1.75,0.625713542700927,7.41
274,0.83295453215864,6.86,0.8471698336205677,1.21,0.5626475014994321,0.87,0.7169739352256258,0.88,0.45296937475428656,0.57
275,0.8243593885764376,3.14,0.5917042438042268,0.87,0.47517829728513616,7.48,0.714644822382394,0.59,0.839910748808919,1.21
276,0.8210233538604498,7.54,0.46608758167443265,7.48,0.7720944453789981,0.74,0.5484556855132089,6.99,0.6282722689313687,0.87
277,0.747450757272097,1.35,0.707812800044014,0.74,0.5764770160196995,5.17,0.8426320435764789,1.15,0.5514615931931439,7.48
278,0.8243228865597578,6.48,0.5937775221121506,5.17,0.5557336776594445,7.3,0.5416505839213178,0.42,0.6604172957437298,0.74
279,0.7757497648296425,1.76,0.573472641717464,7.3,0.5589560912859102,7.2,0.42232055124702095,7.13,0.6346417449160937,5.17
280,0.8129992759764277,4.16,0.5747675302868653,7.2,0.9317280215947762,1.17,0.8544357654047852,0.6,0.6153579584430872,7.3
281,0.8248543830045674,7.42,0.9257023771063712,1.17,0.9091201191579154,6.86,0.5372302580064939,6.05,0.6054560689395235,7.2
282,0.8230940803955233,1.75,0.9134526986416918,6.86,0.5799294729540945,3.14,0.9267520853734338,0.59,0.9274064852236493,1.17
283,0.6581186839680628,0.88,0.596781097057695,3.14,0.5174008070264794,7.54,0.7790541350902402,0.83,0.9170246760746232,6.86
284,0.6439214233346668,0.59,0.5737922782569764,7.54,0.7408788580653574,1.35,0.4749957192278378,5.33,0.6347412927555143,3.14
285,0.8243648980768008,6.99,0.808860484606342,1.35,0.5799057252134289,6.48,0.7739477518636131,3.48,0.6087009963507274,7.54
286,0.7565703221575601,1.15,0.596755169211702,6.48,0.8044741729277736,1.76,0.4890747225754465,7.03,0.781681188799195,1.35
287,0.818874944303108,0.42,0.823878988476316,1.76,0.4757913892310721,4.16,0.7895730948682517,0.74,0.634722316591892,6.48
288,0.8259813749958378,7.13,0.47116986454406895,4.16,0.582935808712292,7.42,0.7738947798026106,2.39,0.8003545099577063,1.76
289,0.7883033778824557,0.6,0.5997892247221239,7.42,0.5783565183726627,1.75,0.7921960272143682,0.6,0.5550247295831665,4.16
290,0.8156407108109449,6.05,0.5951808242120287,1.75,0.7431491167915181,0.88,0.5473800333642338,6.91,0.6368437766894691,7.42
291,0.8045140205724586,0.59,0.6667732860699263,0.88,0.7337546143989008,0.59,0.32812144886833094,1.51,0.6334245358407106,1.75
292,0.7042747596727081,0.83,0.6630254027476103,0.59,0.5799394546208022,6.99,0.5171115639836809,6.92,0.5902945728546036,0.88
293,0.8147317337933724,5.33,0.5967924707559209,6.99,0.7630310222525996,1.15,0.7319502050859723,0.71,0.6042164166203876,0.59
294,0.7636369872163773,3.48,0.8233116268496229,1.15,0.5757323613493639,0.42,0.8637509989038248,0.82,0.6347510257635738,6.99
295,0.8212525404882038,7.03,0.5931051699472799,0.42,0.4691979039919797,7.13,0.5478833930933086,5.59,0.805641315195328,1.15
296,0.7182192824922908,0.74,0.45555989061387203,7.13,0.8704695805731733,0.6,0.8304820920973932,1.21,0.6303863775909102,0.42
297,0.5876386626264108,2.39,0.8820296425922981,0.6,0.5719725244920613,6.05,0.7912077925334905,0.63,0.447328535618016,7.13
298,0.7744956067103957,0.6,0.5895884019037904,6.05,0.9363962870059456,0.59,0.5195286248879691,5.33,0.7903367596871219,0.6
299,0.8240198424595583,6.91,0.9339667151990718,0.59,0.7816920876236093,0.83,0.54852138382222,2.08,0.6265385860802712,6.05
300,0.35124461005545005,1.51,0.7149146966708302,0.83,0.4745513396320308,5.33,0.5489608362819898,4.46,0.9363990792140917,0.59
301,0.8178590878275352,6.92,0.4706039847175967,5.33,0.7953564620737461,3.48,0.546323121680446,7.44,0.6749631782772545,0.83
302,0.6752514860512604,0.71,0.8108161379622343,3.48,0.5544569896899887,7.03,0.5474879856935599,1.39,0.5545969369542392,5.33
303,0.7851374774755016,0.82,0.5809064790595674,7.03,0.796675568100404,0.74,0.5370471146448044,6.98,0.8187731299946348,3.48
304,0.8231252540355185,5.59,0.7366015409485012,0.74,0.5862713665601611,2.39,0.4586257106387924,7.19,0.6136187579350965,7.03
305,0.7441440169458491,1.21,0.6088078897736353,2.39,0.7904425095247297,0.6,0.7911466219451353,0.9,0.6879009841903425,0.74
306,0.7289957367489237,0.63,0.7866870058742748,0.6,0.5789383797579052,6.91,0.5510835794348221,5.68,0.6615595735107278,2.39
307,0.8113361561950653,5.33,0.5958423684332963,6.91,0.40861074557698873,1.51,0.790619578502016,0.69,0.7925625388550708,0.6
308,0.8264327146443209,2.08,0.2807216690555979,1.51,0.5375933652620228,6.92,0.7827680126189189,0.6,0.634040050281678,6.91
309,0.8244454282714274,4.46,0.5481023324902068,6.92,0.7532884457391541,0.71,0.8971549860675629,1.07,0.2413501482323962,1.51
310,0.8231936219768767,7.44,0.681157686577937,0.71,0.811999805929183,0.82,0.4781176362901588,7.43,0.6026114244714512,6.92
311,0.8287137478524718,1.39,0.8682868387808856,0.82,0.5789909690657882,5.59,0.785379419560289,0.91,0.6324425146954962,0.71
312,0.8156568071293094,6.98,0.5960291190254609,5.59,0.7504311267437912,1.21,0.5137610292391149,0.86,0.8504474144238863,0.82
313,0.8000603850753787,7.19,0.8054750079674666,1.21,0.794825382837218,0.63,0.8022961439039774,0.81,0.5949304161725908,5.59
314,0.731632353079367,0.9,0.7323313956502644,0.63,0.5599980461858807,5.33,0.7034395065556895,7.55,0.7721715215322571,1.21
315,0.8256705498798996,5.68,0.5748159597761067,5.33,0.5803077512025157,2.08,0.8284037592427786,1.31,0.6885110235532212,0.63
316,0.7300677356914568,0.69,0.5973283388104018,2.08,0.5802315734922809,4.46,0.548340598675575,7.32,0.6172377093183735,5.33
317,0.715962542516734,0.6,0.5970906607576429,4.46,0.5774209779716175,7.44,0.5314213179331428,1.43,0.6345032813073974,2.08
318,0.8345032028347418,1.07,0.5943161721157706,7.44,0.5786342688395203,1.39,0.5488638581602018,1.01,0.6263805448490087,4.46
319,0.8133113439539263,7.43,0.5957368962102934,1.39,0.5717490906245712,6.98,0.7948276190613061,0.56,0.6327658524628241,7.44
320,0.7166558858139248,0.91,0.5893342237232637,6.98,0.46525344430788385,7.19,0.8948455341212173,2.39,0.6342010683090078,1.39
321,0.8097766346320967,0.86,0.45993142538376564,7.19,0.7959240541088437,0.9,0.536080021444928,1.33,0.6344778406320208,6.98
322,0.7290253183285542,0.81,0.7335705868297735,0.9,0.5803115065587857,5.68,0.4806185405202922,7.31,0.5473636278198477,7.19
323,0.6624360474113886,7.55,0.5968927757652953,5.68,0.7945874087845136,0.69,0.8587602049292121,0.83,0.6746245422586737,0.9
324,0.7697248771545215,1.31,0.7320396987795762,0.69,0.7858958761810875,0.6,0.5464978800034713,7.59,0.6348434465871154,5.68
325,0.8242708079698038,7.32,0.7190136493245909,0.6,0.9132373387711827,1.07,0.47511603223877896,1.95,0.679521963431067,0.69
326,0.8215954863605412,1.43,0.9177247619303844,1.07,0.4769582221580312,7.43,0.8016245968841954,0.55,0.6756830824194826,0.6
327,0.8333564327569347,1.01,0.47229331325232393,7.43,0.7915298203931203,0.91,0.4775983397542628,4.86,0.9197870758577811,1.07
328,0.7338451629290644,0.56,0.728236761491033,0.91,0.5570594439780412,0.86,0.7862174369218446,4.54,0.5479616417466051,7.43
329,0.8342582095624111,2.39,0.5702953215276243,0.86,0.8175342142053255,0.81,0.5544515331012856,0.93,0.6834472294230077,0.91
330,0.5570211779947873,1.33,0.7600915512898054,0.81,0.6696963476223169,7.55,0.5483928578306272,6.17,0.6127175067330866,0.86
331,0.812880323758114,7.31,0.6893836530108544,7.55,0.760404344520724,1.31,0.894175824446305,1.07,0.7067063224045856,0.81
332,0.7920350529105566,0.83,0.8146057362185524,1.31,0.5798599422623941,7.32,0.7855015097925886,0.54,0.7451845873746876,7.55
333,0.8331383186606751,7.59,0.5967003165071564,7.32,0.5648209973658473,1.43,0.7954680023092744,0.79,0.8088946778956095,1.31
334,0.8110904137623947,1.95,0.5672369928202734,1.43,0.5820993936112862,1.01,0.7201456080096331,1.14,0.6346817319889708,7.32
335,0.7297887808727089,0.55,0.5995289558931214,1.01,0.7959384713789773,0.56,0.47542197286146426,5.53,0.5974063802358347,1.43
336,0.8128760762523526,4.86,0.7354823031501019,0.56,0.909480962318846,2.39,0.8450632257472885,5.32,0.6369258849745991,1.01
337,0.7228719927925011,4.54,0.9133863703262775,2.39,0.5508350669949912,1.33,0.790360862555754,0.56,0.6943260758925665,0.56
338,0.825234739779243,0.93,0.5785246827332937,1.33,0.48125270992380065,7.31,0.5485247077871767,7.19,0.9171971054939442,2.39
339,0.8243510563140712,6.17,0.47780042470883477,7.31,0.8077393607431389,0.83,0.7654753559192806,1.4,0.6237362397772548,1.33
340,0.8346242998280273,1.07,0.8579868691444767,0.83,0.5807102863353657,7.59,0.7850658222094117,0.6,0.5593871946798348,7.31
341,0.7215470529011576,0.54,0.5984594012098493,7.59,0.5444745971452686,1.95,0.5448148130608141,0.85,0.8458817548981356,0.83
342,0.7853802517725369,0.79,0.5685827256507682,1.95,0.8169466872343696,0.55,0.548434678770748,7.01,0.636646478006003,7.59
343,0.6613132305417766,1.14,0.7593746660953113,0.55,0.47620832769006316,4.86,0.7960233262579,0.71,0.5914839406748618,1.95
344,0.8063399380573921,5.53,0.4715220617071838,4.86,0.7910454410203148,4.54,0.789004186840921,1.2,0.7045998690677688,0.55
345,0.9180938171470191,5.32,0.7272915800265736,4.54,0.5822815235325256,0.93,0.791769031583077,1.07,0.5554549741342878,4.86
346,0.7300022961832198,0.56,0.6003935196197839,0.93,0.5799042752940402,6.17,0.5536136437733192,7.24,0.6826949036121036,4.54
347,0.8243315024389717,7.19,0.5967501162381833,6.17,0.9074393855711698,1.07,0.548310716503494,7.26,0.6222677198368138,0.93
348,0.725807805555893,1.4,0.9117254562446329,1.07,0.7902090946321026,0.54,0.7913144608068887,4.91,0.6347159941319689,6.17
349,0.7152422724021151,0.6,0.7261666585677067,0.54,0.794630511758044,0.79,0.5420341821056469,7.36,0.9157902412244486,1.07
350,0.8224987176406346,0.85,0.7893949955220163,0.79,0.7448348198690362,1.14,0.8893254957817147,1.21,0.6816115759239894,0.54
351,0.8243403307867037,7.01,0.6678198137579117,1.14,0.4741686949394974,5.53,0.5430714555775328,4.47,0.7964563863233876,0.79
352,0.7370717965393532,0.71,0.4728043932707917,5.53,0.8565294319223352,5.32,0.9237596497411027,0.42,0.6161834614749694,1.14
353,0.7283135663988346,1.2,0.856273636468266,5.32,0.795310575259534,0.56,0.8739169800529554,0.95,0.5536713799634951,5.53
354,0.7324503549136943,1.07,0.7328436411839612,0.56,0.580013004154381,7.19,0.5482393046780485,3.06,0.860508334195672,5.32
355,0.8292178165145666,7.24,0.5968595844164217,7.19,0.7655580261349395,1.4,0.8480572408768052,0.57,0.6891193162737517,0.56
356,0.8241217271083214,7.26,0.7013748578401973,1.4,0.7889738173923897,0.6,0.43137420978727103,7.22,0.6348033520718277,7.19
357,0.7318518374760865,4.91,0.7217187041044955,0.6,0.576063341233525,0.85,0.5484510197875019,7.27,0.6495968733403519,1.4
358,0.8193213113174943,7.36,0.5926423509439236,0.85,0.5799277643342124,7.01,0.5472700790205187,4.95,0.6928952712400506,0.6
359,0.8221759834379471,1.21,0.5967801014239738,7.01,0.8002526923093597,0.71,0.5484456023536848,5.52,0.6316664150665383,0.85
360,0.8224088400191807,4.47,0.7381894941645278,0.71,0.7941781960227485,1.2,0.8426797600902101,0.69,0.6347381978594291,7.01
361,0.7922192194441736,0.42,0.7316419072459083,1.2,0.7964958695306447,1.07,0.550717410162433,7.13,0.6870339580142018,0.71
362,0.812005042029133,0.95,0.7344519041099703,1.07,0.5783186721844735,7.24,0.47001018010445295,7.16,0.687694350411808,1.2
363,0.8243043573024454,3.06,0.5985526972970565,7.24,0.5797897042942688,7.26,0.7829049918613479,0.87,0.6830622519739139,1.07
364,0.7827629162002527,0.57,0.5966413445361141,7.26,0.7960747587994805,4.91,0.5483783682823269,1.31,0.6375970444177056,7.24
365,0.8076692464456707,7.22,0.7338349241024716,4.91,0.5759250274042729,7.36,0.5484325085181778,5.39,0.6346194257715008,7.26
